,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
145,2015-07-31,27.439189910888672,4.831611633300781,30.325000762939453,4.987500190734863,30.65999984741211,5.027500152587891,30.227500915527344,4.957499980926514,30.649999618530273,5.025000095367432,171540000,21834000
146,2015-08-03,26.79222297668457,4.913955211639404,29.610000610351562,5.072500228881836,30.642499923706055,5.077499866485596,29.3799991607666,4.962500095367432,30.375,5.027500152587891,279904000,39713200
147,2015-08-04,25.93262481689453,4.933329105377197,28.65999984741211,5.09250020980835,29.424999237060547,5.107500076293945,28.3125,5.034999847412109,29.354999542236328,5.054999828338623,496554400,26010000
148,2015-08-05,26.104551315307617,4.984188079833984,28.850000381469727,5.144999980926514,29.360000610351562,5.222499847412109,28.024999618530273,5.135000228881836,28.237499237060547,5.21750020980835,397250400,23462800
149,2015-08-06,26.161354064941406,4.952705383300781,28.782499313354492,5.112500190734863,29.125,5.170000076293945,28.530000686645508,5.027500152587891,28.99250030517578,5.132500171661377,211612000,65567600
150,2015-08-07,26.249977111816406,5.56543493270874,28.8799991607666,5.744999885559082,29.0625,5.84250020980835,28.625,5.46999979019165,28.645000457763672,5.614999771118164,154681600,140524800
151,2015-08-10,27.204355239868164,5.759183883666992,29.93000030517578,5.945000171661377,29.997499465942383,5.987500190734863,29.13249969482422,5.670000076293945,29.13249969482422,5.704999923706055,219806400,66230400
152,2015-08-11,25.78868865966797,5.730121612548828,28.372499465942383,5.914999961853027,29.545000076293945,5.972499847412109,28.332500457763672,5.857500076293945,29.452499389648438,5.857500076293945,388331200,43500800
153,2015-08-12,26.18634605407715,5.744651794433594,28.809999465942383,5.929999828338623,28.854999542236328,5.972499847412109,27.407499313354492,5.820000171661377,28.13249969482422,5.820000171661377,404870000,38404800
154,2015-08-13,26.165897369384766,5.6962151527404785,28.787500381469727,5.880000114440918,29.100000381469727,5.949999809265137,28.635000228881836,5.864999771118164,29.010000228881836,5.9375,194143200,27688400
155,2015-08-14,26.349960327148438,5.7010602951049805,28.989999771118164,5.885000228881836,29.077499389648438,5.920000076293945,28.502500534057617,5.840000152587891,28.579999923706055,5.875,171718000,21465200
156,2015-08-17,26.62264060974121,5.664730548858643,29.290000915527344,5.847499847412109,29.412500381469727,5.875,28.875,5.775000095367432,29.010000228881836,5.875,163538800,27388000
157,2015-08-18,26.47266387939453,5.613170623779297,29.125,5.769999980926514,29.360000610351562,5.84499979019165,29.002500534057617,5.724999904632568,29.107500076293945,5.804999828338623,138242800,28708400
158,2015-08-19,26.13409423828125,5.591283321380615,28.752500534057617,5.747499942779541,29.1299991607666,5.827499866485596,28.670000076293945,5.684999942779541,29.024999618530273,5.762499809265137,193146000,24924800
159,2015-08-20,25.59781837463379,5.389423847198486,28.162500381469727,5.539999961853027,28.587499618530273,5.710000038146973,27.907499313354492,5.512499809265137,28.520000457763672,5.682499885559082,274006400,42693200
160,2015-08-21,24.032184600830078,5.221611499786377,26.440000534057617,5.367499828338623,27.975000381469727,5.59250020980835,26.412500381469727,5.362500190734863,27.607500076293945,5.5,513102000,38266400
161,2015-08-24,23.432281494140625,5.036775588989258,25.780000686645508,5.177499771118164,27.200000762939453,5.457499980926514,23.0,5.0,23.717500686645508,5.067500114440918,648825200,68228400
162,2015-08-25,23.57316780090332,4.932195663452148,25.934999465942383,5.070000171661377,27.77750015258789,5.425000190734863,25.875,5.070000171661377,27.77750015258789,5.40500020980835,414406400,62268400
163,2015-08-26,24.925203323364258,5.304300785064697,27.422500610351562,5.452499866485596,27.47249984741211,5.457499980926514,26.262500762939453,5.195000171661377,26.772499084472656,5.235000133514404,387098400,61497600
164,2015-08-27,25.659164428710938,5.50372838973999,28.229999542236328,5.65749979019165,28.309999465942383,5.659999847412109,27.5049991607666,5.477499961853027,28.0575008392334,5.510000228881836,338464400,46376400
165,2015-08-28,25.743247985839844,5.528049945831299,28.322500228881836,5.682499885559082,28.327499389648438,5.71750020980835,27.885000228881836,5.617499828338623,28.042499542236328,5.65749979019165,212657600,32094400
166,2015-08-31,25.622817993164062,5.467249870300293,28.190000534057617,5.619999885559082,28.63249969482422,5.695000171661377,28.0,5.597499847412109,28.00749969482422,5.65500020980835,224917200,21935200
167,2015-09-01,24.477558135986328,5.243498802185059,26.93000030517578,5.389999866485596,27.969999313354492,5.550000190734863,26.84000015258789,5.349999904632568,27.537500381469727,5.457499980926514,307383600,35340800
168,2015-09-02,25.52737808227539,5.401581287384033,28.084999084472656,5.552499771118164,28.084999084472656,5.554999828338623,27.282499313354492,5.445000171661377,27.5575008392334,5.537499904632568,247555200,34404400
169,2015-09-03,25.079723358154297,5.416175365447998,27.592500686645508,5.567500114440918,28.19499969482422,5.662499904632568,27.510000228881836,5.557499885559082,28.122499465942383,5.635000228881836,212935600,26255600
170,2015-09-04,24.829769134521484,5.289709568023682,27.3174991607666,5.4375,27.612499237060547,5.559999942779541,27.127500534057617,5.434999942779541,27.24250030517578,5.472499847412109,199985200,28797200
171,2015-09-08,25.520557403564453,5.515891075134277,28.077499389648438,5.670000076293945,28.139999389648438,5.692500114440918,27.579999923706055,5.547500133514404,27.9375,5.570000171661377,219374400,23844800
172,2015-09-09,25.02973175048828,5.40644645690918,27.537500381469727,5.557499885559082,28.5049991607666,5.735000133514404,27.4424991607666,5.545000076293945,28.440000534057617,5.6875,340043200,28939200
173,2015-09-10,25.57963752746582,5.491568565368652,28.142499923706055,5.644999980926514,28.31999969482422,5.715000152587891,27.475000381469727,5.5,27.5674991607666,5.525000095367432,251571200,35707600
174,2015-09-11,25.95230484008789,5.508594036102295,28.552499771118164,5.662499904632568,28.552499771118164,5.699999809265137,27.940000534057617,5.559999942779541,27.947500228881836,5.582499980926514,199662000,30158400
175,2015-09-14,26.202253341674805,5.518321514129639,28.827499389648438,5.672500133514404,29.22249984741211,5.707499980926514,28.71500015258789,5.642499923706055,29.145000457763672,5.690000057220459,233453600,19246000
176,2015-09-15,26.422672271728516,5.579122066497803,29.06999969482422,5.735000133514404,29.13249969482422,5.764999866485596,28.604999542236328,5.65749979019165,28.982500076293945,5.675000190734863,173364800,32797600
177,2015-09-16,26.45221710205078,5.618035316467285,29.102500915527344,5.775000095367432,29.135000228881836,5.807499885559082,28.860000610351562,5.682499885559082,29.0625,5.724999904632568,148694000,17350800
178,2015-09-17,25.886402130126953,5.669109344482422,28.479999542236328,5.827499866485596,29.122499465942383,5.927499771118164,28.43000030517578,5.815000057220459,28.915000915527344,5.875,256450400,26871200
179,2015-09-18,25.77960205078125,5.664245128631592,28.362499237060547,5.822500228881836,28.575000762939453,5.872499942779541,27.967500686645508,5.712500095367432,28.052499771118164,5.747499942779541,297141200,32641200
180,2015-09-21,26.179534912109375,5.7226128578186035,28.802499771118164,5.882500171661377,28.842500686645508,5.894999980926514,28.415000915527344,5.800000190734863,28.417499542236328,5.829999923706055,200888000,28184000
181,2015-09-22,25.768247604370117,5.5669636726379395,28.350000381469727,5.722499847412109,28.545000076293945,5.795000076293945,28.1299991607666,5.692500114440918,28.344999313354492,5.755000114440918,201384800,22835600
182,2015-09-23,25.977294921875,5.593714714050293,28.579999923706055,5.75,28.68000030517578,5.784999847412109,28.325000762939453,5.704999923706055,28.407499313354492,5.727499961853027,143026800,16163200
183,2015-09-24,26.131816864013672,5.700725555419922,28.75,5.860000133514404,28.875,5.920000076293945,28.092500686645508,5.625,28.3125,5.715000152587891,200878000,38244000
184,2015-09-25,26.06591796875,5.742070198059082,28.677499771118164,5.902500152587891,29.172500610351562,6.017499923706055,28.5049991607666,5.84499979019165,29.110000610351562,5.932499885559082,224607600,36969200
185,2015-09-28,25.550098419189453,5.666676998138428,28.110000610351562,5.824999809265137,28.642499923706055,5.940000057220459,28.110000610351562,5.787499904632568,28.462499618530273,5.902500152587891,208436000,39558400
186,2015-09-29,24.78204917907715,5.766390323638916,27.264999389648438,5.927499771118164,28.377500534057617,5.9375,26.96500015258789,5.804999828338623,28.207500457763672,5.887499809265137,293461600,38073600
187,2015-09-30,25.063817977905273,5.995003700256348,27.575000762939453,6.162499904632568,27.885000228881836,6.170000076293945,27.1825008392334,5.947500228881836,27.542499542236328,5.982500076293945,265892000,55638000
188,2015-10-01,24.900217056274414,5.878265380859375,27.395000457763672,6.042500019073486,27.405000686645508,6.179999828338623,26.827499389648438,5.867499828338623,27.267499923706055,6.162499904632568,255716400,48929600
189,2015-10-02,25.081998825073242,6.031485080718994,27.594999313354492,6.199999809265137,27.752500534057617,6.199999809265137,26.887500762939453,5.947500228881836,27.002500534057617,6.010000228881836,232079200,38614400
190,2015-10-05,25.172889709472656,6.182271957397461,27.69499969482422,6.355000019073486,27.842500686645508,6.432499885559082,27.267499923706055,6.207499980926514,27.469999313354492,6.239999771118164,208258800,48202400
191,2015-10-06,25.293325424194336,6.262527942657471,27.827499389648438,6.4375,27.934999465942383,6.465000152587891,27.4424991607666,6.262499809265137,27.657499313354492,6.287499904632568,192787200,45321600
192,2015-10-07,25.172889709472656,6.328193187713623,27.69499969482422,6.505000114440918,27.9424991607666,6.570000171661377,27.352500915527344,6.347499847412109,27.934999465942383,6.452499866485596,187062400,31015200
193,2015-10-08,24.88203239440918,6.364675998687744,27.375,6.542500019073486,27.547500610351562,6.559999942779541,27.052499771118164,6.367499828338623,27.547500610351562,6.477499961853027,247918400,46006800
194,2015-10-09,25.477384567260742,6.340355396270752,28.030000686645508,6.517499923706055,28.06999969482422,6.570000171661377,27.372499465942383,6.394999980926514,27.5,6.507500171661377,211064400,42324800
195,2015-10-12,25.35922622680664,6.40845251083374,27.899999618530273,6.587500095367432,28.1875,6.625,27.860000610351562,6.477499961853027,28.1825008392334,6.525000095367432,121868800,22758800
196,2015-10-13,25.40239715576172,6.420611381530762,27.947500228881836,6.599999904632568,28.112499237060547,6.639999866485596,27.670000076293945,6.512499809265137,27.704999923706055,6.534999847412109,132197200,29844400
197,2015-10-14,25.04336929321289,6.654089450836182,27.552499771118164,6.840000152587891,27.8799991607666,6.947500228881836,27.389999389648438,6.599999904632568,27.822500228881836,6.607500076293945,177849600,61214800
198,2015-10-15,25.418298721313477,6.671113014221191,27.96500015258789,6.857500076293945,28.024999618530273,6.997499942779541,27.622499465942383,6.78249979019165,27.732500076293945,6.852499961853027,150694000,52604800
199,2015-10-16,25.231971740722656,6.775691986083984,27.760000228881836,6.965000152587891,28.0,7.03000020980835,27.63249969482422,6.862500190734863,27.94499969482422,6.880000114440918,156930400,44839600
200,2015-10-19,25.388761520385742,6.76353120803833,27.9325008392334,6.952499866485596,27.9375,7.019999980926514,27.52750015258789,6.872499942779541,27.700000762939453,6.987500190734863,119036800,29471200
201,2015-10-20,25.85231590270996,6.753803730010986,28.4424991607666,6.942500114440918,28.542499542236328,6.974999904632568,27.704999923706055,6.869999885559082,27.834999084472656,6.922500133514404,195871200,26482400
202,2015-10-21,25.850048065185547,6.666248321533203,28.440000534057617,6.852499961853027,28.895000457763672,7.027500152587891,28.424999237060547,6.840000152587891,28.5,6.985000133514404,167180800,38628000
203,2015-10-22,26.245433807373047,6.907022953033447,28.875,7.099999904632568,28.875,7.122499942779541,28.524999618530273,6.922500133514404,28.582500457763672,6.932499885559082,166616400,30688400
204,2015-10-23,27.058929443359375,6.953231334686279,29.770000457763672,7.147500038146973,29.8075008392334,7.195000171661377,29.082500457763672,7.054999828338623,29.174999237060547,7.162499904632568,237467600,38177600
205,2015-10-26,26.195438385009766,6.921615123748779,28.81999969482422,7.114999771118164,29.532499313354492,7.170000076293945,28.729999542236328,7.050000190734863,29.520000457763672,7.152500152587891,265335200,24743600
206,2015-10-27,26.02956199645996,6.916749954223633,28.637500762939453,7.110000133514404,29.135000228881836,7.15500020980835,28.497499465942383,7.074999809265137,28.850000381469727,7.079999923706055,279537600,20826800
207,2015-10-28,27.102100372314453,6.9726881980896,29.8174991607666,7.167500019073486,29.825000762939453,7.167500019073486,29.014999389648438,7.050000190734863,29.232500076293945,7.15500020980835,342205600,21703600
208,2015-10-29,27.38842010498047,6.731914520263672,30.13249969482422,6.920000076293945,30.172500610351562,7.125,29.5674991607666,6.90749979019165,29.674999237060547,7.052499771118164,204909200,32716800
209,2015-10-30,27.15435791015625,6.899726390838623,29.875,7.09250020980835,30.30500030517578,7.142499923706055,29.862499237060547,6.942500114440918,30.247499465942383,6.994999885559082,197461200,30116000
210,2015-11-02,27.536121368408203,6.979983329772949,30.295000076293945,7.175000190734863,30.34000015258789,7.182499885559082,29.90250015258789,7.072500228881836,30.200000762939453,7.114999771118164,128813200,19008800
211,2015-11-03,27.851970672607422,6.931342601776123,30.642499923706055,7.125,30.872499465942383,7.172500133514404,30.174999237060547,7.045000076293945,30.197500228881836,7.132500171661377,182076000,37676800
212,2015-11-04,27.722448348999023,6.817037582397461,30.5,7.007500171661377,30.954999923706055,7.15749979019165,30.405000686645508,6.974999904632568,30.782499313354492,7.105000019073486,179544400,44226400
213,2015-11-05,27.594648361206055,6.7392096519470215,30.229999542236328,6.927499771118164,30.672500610351562,7.0625,30.045000076293945,6.90749979019165,30.462499618530273,7.042500019073486,158210800,47880000
214,2015-11-06,27.626602172851562,7.673116683959961,30.264999389648438,7.887499809265137,30.452499389648438,7.985000133514404,30.155000686645508,7.454999923706055,30.27750015258789,7.612500190734863,132169200,117227200
